OBJECTID,FID_,Id,ORIG_FID,ARCID,GRID_CODE,FROM_NODE,TO_NODE,POINT_X,POINT_Y,position,RASTERVALU,CatAr_m2,CatAr_km2,HAiFLS_forc,HAiFLS_ford,HAiFLS_for,HAiFLS_fora,HAiFLS_forb,HAiFLS_fore,HAiFLS_forf,HAiFLS_forg,HAiFLS_fori,HAiFLS_forj,rcf,HAiFLS_fork,HAiFLS_forn,HAiFLS_forl,HAiFLS_form,HAiFLS_3
2411,333026,0,3363,7150,3,7218,7168,628445.395096999942325,4803467.375230000354350,90,125138.000000000000000,9965520.0000000,9.965520000000000,,,60.1392593,,,,,,,,,,,,,
2412,335006,0,3383,7172,1,7014,7237,632019.139929000055417,4803347.953470000065863,90,13062.000000000000000,1040210.0000000,1.040210000000000,,,50.3037148,,,,,,,,,,,,,
2413,335402,0,3387,7176,3,7242,7218,627984.205915000056848,4803293.593650000169873,90,117137.000000000000000,9328350.0000000,9.328350000000000,,,58.7863388,,,,,,,,,,,,,
2414,336689,0,3400,7190,3,7254,7237,631981.377999000018463,4803217.871430000290275,90,111590.000000000000000,8886610.0000000,8.886609999999999,,,16.3484783,,,,,,,,,,,,,
2415,336788,0,3401,7191,2,7210,7254,632284.300404999987222,4803193.002539999783039,90,57162.000000000000000,4552170.0000000,4.552170000000000,,,61.7078972,,,,,,,,,,,,,
2416,338273,0,3416,7209,3,7271,7158,630700.157165999989957,4803531.536840000189841,90,176180.000000000000000,14030300.0000000,14.030300000000000,,,48.7643127,,,,,,,,,,,,,
2417,338471,0,3418,7211,2,7272,7128,633463.811486999969929,4803605.498490000143647,90,25729.000000000000000,2048960.0000000,2.048960000000000,,,100.0000000,,,,,,,,,,,,,
2418,339362,0,3427,7221,3,7282,7271,631402.194275000016205,4803082.174650000408292,90,162352.000000000000000,12929100.0000000,12.929100000000000,,,46.1141777,,,,,,,,,,,,,
2419,339461,0,3428,7222,3,7237,7282,631544.776607000036165,4803048.642610000446439,90,126854.000000000000000,10102200.0000000,10.102200000000000,,,46.5671463,,,,,,,,,,,,,
2420,339560,0,3429,7223,2,7274,7272,634027.652258999994956,4803065.576620000414550,90,15095.000000000000000,1202110.0000000,1.202110000000000,,,0.0000000,,,,,,,,,,,,,
2421,345104,0,3485,7291,3,7351,7141,630172.465269000036642,4803508.391599999740720,90,124106.000000000000000,9883340.0000000,9.883340000000000,,,65.6172256,,,,,,,,,,,,,
2422,345302,0,3487,7294,2,7354,7254,632241.550466999993660,4803096.516440000385046,90,53095.000000000000000,4228290.0000000,4.228290000000000,,,31.3760853,,,,,,,,,,,,,
2423,345500,0,3489,7296,2,7314,7357,627548.004776000045240,4802748.242329999804497,90,12044.000000000000000,959139.0000000,0.959139000000000,,,97.5852127,,,,,,,,,,,,,
2424,345599,0,3490,7297,3,7357,7242,627846.834355000057258,4803155.027019999921322,90,113168.000000000000000,9012280.0000000,9.012280000000001,,,98.0041275,,,,,,,,,,,,,
2425,346589,0,3500,7308,2,7368,7351,629811.402354000019841,4802719.061649999581277,90,35195.000000000000000,2802800.0000000,2.802800000000000,,,100.0000000,,,,,,,,,,,,,
2426,347084,0,3505,7313,2,7374,7368,629717.581878999946639,4802623.141719999723136,90,31265.000000000000000,2489830.0000000,2.489830000000000,,,47.5860405,,,,,,,,,,,,,
2427,348569,0,3520,7332,3,7393,7357,627543.619424000033177,4802701.422609999775887,90,97099.000000000000000,7732600.0000000,7.732600000000000,,,100.0000000,,,,,,,,,,,,,
2428,350648,0,3541,7356,3,7419,7351,629881.979832999990322,4802703.647490000352263,90,81993.000000000000000,6529620.0000000,6.529620000000000,,,68.3854828,,,,,,,,,,,,,
2429,355499,0,3590,7409,1,7466,7354,632629.712392000015825,4802596.969820000231266,90,18876.000000000000000,1503210.0000000,1.503210000000000,,,19.3800716,,,,,,,,,,,,,
2430,359063,0,3626,7448,2,7504,7354,632459.115316999959759,4802628.736329999752343,90,30103.000000000000000,2397290.0000000,2.397290000000000,,,28.2045002,,,,,,,,,,,,,
2431,373418,0,3771,7613,2,7667,7282,631656.216040999977849,4802949.018840000033379,90,35040.000000000000000,2790460.0000000,2.790460000000000,,,44.2783928,,,,,,,,,,,,,
2432,354608,0,3581,7399,3,7457,7419,630290.761859999969602,4802311.404509999789298,90,74737.000000000000000,5951780.0000000,5.951780000000000,,,65.2332764,,,,,,,,,,,,,
2433,357083,0,3606,7426,3,7484,7393,627466.235568000003695,4802421.295979999937117,90,87349.000000000000000,6956150.0000000,6.956150000000000,,,100.0000000,,,,,,,,,,,,,
2434,358964,0,3625,7447,2,7503,7499,626913.088592999964021,4801963.371790000237525,90,11035.000000000000000,878786.0000000,0.878786000000000,,,100.0000000,,,,,,,,,,,,,
2435,359657,0,3632,7454,2,7499,7484,627167.313324999995530,4802034.763120000250638,90,16890.000000000000000,1345060.0000000,1.345060000000000,,,90.2395401,,,,,,,,,,,,,
2436,360152,0,3637,7459,3,7515,7457,630412.147712999954820,4802124.253739999607205,90,69855.000000000000000,5562990.0000000,5.562990000000000,,,62.7290764,,,,,,,,,,,,,
2437,360845,0,3644,7467,2,7523,7374,629412.044699999969453,4802498.182310000061989,90,22865.000000000000000,1820880.0000000,1.820880000000000,,,40.1830635,,,,,,,,,,,,,
2438,364310,0,3679,7502,3,7553,7515,630394.310295999981463,4801891.990880000405014,90,37588.000000000000000,2993370.0000000,2.993370000000000,,,76.9463577,,,,,,,,,,,,,
2439,365003,0,3686,7511,2,7564,7504,632675.058552999980748,4801933.790129999630153,90,22402.000000000000000,1784010.0000000,1.784010000000000,,,100.0000000,,,,,,,,,,,,,
2440,368270,0,3719,7551,3,7598,7484,627191.028413999942131,4801973.124370000325143,90,67237.000000000000000,5354500.0000000,5.354500000000000,,,42.9281960,,,,,,,,,,,,,
2441,368468,0,3721,7553,2,7601,7515,630412.147712999954820,4801845.674859999679029,90,31288.000000000000000,2491660.0000000,2.491660000000000,,,46.2869453,,,,,,,,,,,,,
2442,368864,0,3725,7558,1,7609,7564,633198.186406999942847,4801623.374520000070333,90,13662.000000000000000,1087990.0000000,1.087990000000000,,,1.8058439,,,,,,,,,,,,,
2443,369359,0,3730,7564,3,7614,7598,627275.599236999987625,4801492.323300000280142,90,58979.000000000000000,4696870.0000000,4.696870000000000,,,49.1543579,,,,,,,,,,,,,
2444,375497,0,3792,7638,3,7691,7553,630292.113002000027336,4801620.239179999567568,90,31908.000000000000000,2541030.0000000,2.541030000000000,,,74.5204697,,,,,,,,,,,,,
2445,382724,0,3865,7722,2,7788,7601,630935.815421000006609,4801416.634220000356436,90,18207.000000000000000,1449940.0000000,1.449940000000000,,,36.0452805,,,,,,,,,,,,,
2446,372428,0,3761,7598,3,7653,7614,627306.624989000032656,4801402.773570000194013,90,55643.000000000000000,4431200.0000000,4.431200000000000,,,44.6502876,,,,,,,,,,,,,
2447,378863,0,3826,7676,3,7730,7653,627369.092399999964982,4801157.537060000002384,90,48572.000000000000000,3868090.0000000,3.868090000000000,,,100.0000000,,,,,,,,,,,,,
2448,379556,0,3833,7684,3,7740,7730,627565.418549000052735,4800833.757149999961257,90,41064.000000000000000,3270180.0000000,3.270180000000000,,,50.9778175,,,,,,,,,,,,,
2449,380546,0,3843,7699,2,7755,7691,630041.763723999960348,4800990.996799999848008,90,14476.000000000000000,1152810.0000000,1.152810000000000,,,83.3229599,,,,,,,,,,,,,
2450,381239,0,3850,7706,1,7767,7667,631991.680822000023909,4801057.387769999913871,90,9400.000000000000000,748581.0000000,0.748581000000000,,,1.1276450,,,,,,,,,,,,,
2451,381536,0,3853,7709,2,7769,7691,629955.128158999956213,4800993.474589999765158,90,11966.000000000000000,952928.0000000,0.952928000000000,,,56.5433731,,,,,,,,,,,,,
2452,382328,0,3861,7717,2,7782,7740,627567.788361000013538,4800770.640700000338256,90,14891.000000000000000,1185860.0000000,1.185860000000000,,,84.3214264,,,,,,,,,,,,,
2453,390644,0,3945,7804,2,7869,7740,627652.312947000027634,4800753.708779999986291,90,26083.000000000000000,2077150.0000000,2.077150000000000,,,24.3894615,,,,,,,,,,,,,
2454,402128,0,4061,7932,1,8011,7782,627470.230119999963790,4800460.584370000287890,90,10772.000000000000000,857842.0000000,0.857842000000000,,,64.2146301,,,,,,,,,,,,,
2455,392228,0,3961,7820,2,7889,7869,628232.648013000027277,4800179.255629999563098,90,11679.000000000000000,930072.0000000,0.930072000000000,,,24.3894596,,,,,,,,,,,,,
2456,4544,0,45,3254,2,3256,3358,625129.608505000011064,4817125.871559999883175,90,11777.000000000000000,937876.0000000,0.937876000000000,100.0000000,,,,,,,,,,,,,,,
2457,4643,0,46,3255,2,3257,3358,625194.483122000005096,4817148.605080000124872,90,10705.000000000000000,852506.0000000,0.852506000000000,100.0000000,,,,,,,,,,,,,,,
2458,5930,0,59,3295,2,3242,3399,627611.368232000037096,4817023.838209999725223,90,9717.000000000000000,773826.0000000,0.773826000000000,100.0000000,,,,,,,,,,,,,,,
2459,13157,0,132,3434,2,3399,3533,627865.295982999959961,4816546.733529999852180,90,18769.000000000000000,1494690.0000000,1.494690000000000,100.0000000,,,,,,,,,,,,,,,
2460,13256,0,133,3435,2,3306,3533,627941.735662000020966,4816582.428720000199974,90,16971.000000000000000,1351510.0000000,1.351510000000000,98.2228928,,,,,,,,,,,,,,,
2461,18305,0,184,3507,3,3533,3612,627818.434410999994725,4816248.982219999656081,90,37292.000000000000000,2969800.0000000,2.969800000000000,96.4629364,,,,,,,,,,,,,,,
2462,19592,0,197,3529,1,3348,3630,629734.963217000011355,4816276.299739999696612,90,12738.000000000000000,1014410.0000000,1.014410000000000,98.8501129,,,,,,,,,,,,,,,
2463,21770,0,219,3562,2,3608,3657,625071.728306000004523,4816060.655770000070333,90,15578.000000000000000,1240570.0000000,1.240570000000000,50.3883705,,,,,,,,,,,,,,,
2464,21869,0,220,3563,3,3358,3657,625143.732859999989159,4816144.276890000328422,90,33794.000000000000000,2691230.0000000,2.691230000000000,97.7549896,,,,,,,,,,,,,,,
2465,22364,0,225,3573,2,3630,3669,629695.143832999980077,4816036.039210000075400,90,16058.000000000000000,1278800.0000000,1.278800000000000,100.0000000,,,,,,,,,,,,,,,
2466,25928,0,261,3622,2,3481,3721,626660.836331999977119,4815963.043420000001788,90,20084.000000000000000,1599420.0000000,1.599420000000000,43.6064262,,,,,,,,,,,,,,,
2467,27413,0,276,3644,1,3412,3740,628769.647303999983706,4815956.571770000271499,90,10086.000000000000000,803212.0000000,0.803212000000000,0.6161164,,,,,,,,,,,,,,,
2468,27512,0,277,3645,2,3669,3740,628901.019605000037700,4815874.263480000197887,90,27405.000000000000000,2182430.0000000,2.182430000000000,99.3229752,,,,,,,,,,,,,,,
2469,28997,0,292,3666,3,3612,3760,628028.856766000040807,4815803.844639999791980,90,47559.000000000000000,3787420.0000000,3.787420000000000,69.6181488,,,,,,,,,,,,,,,
2470,32957,0,332,3716,3,3657,3803,625342.309040999971330,4815708.838379999622703,90,51738.000000000000000,4120220.0000000,4.120220000000000,100.0000000,,,,,,,,,,,,,,,
2471,33452,0,337,3721,2,3810,3803,625342.386126999976113,4815654.052579999901354,90,11159.000000000000000,888661.0000000,0.888661000000000,95.5673447,,,,,,,,,,,,,,,
2472,38303,0,386,3780,3,3803,3862,625604.725804000045173,4815446.124300000257790,90,65082.000000000000000,5182890.0000000,5.182890000000000,80.0191498,,,,,,,,,,,,,,,
2473,40778,0,411,3808,3,3862,3886,625985.877291999990121,4815349.245600000023842,90,73320.000000000000000,5838930.0000000,5.838930000000000,81.9237442,,,,,,,,,,,,,,,
2474,40976,0,413,3810,3,3760,3894,628323.044644000008702,4815396.585439999587834,90,53702.000000000000000,4276630.0000000,4.276630000000000,3.1977353,,,,,,,,,,,,,,,
2475,41075,0,414,3811,2,3740,3894,628395.947173999971710,4815387.927810000255704,90,42093.000000000000000,3352130.0000000,3.352130000000000,88.9520721,,,,,,,,,,,,,,,
2476,43946,0,443,3851,3,3894,3937,628397.244562000036240,4815220.507109999656677,90,96507.000000000000000,7685460.0000000,7.685460000000000,82.1187210,,,,,,,,,,,,,,,
2477,45035,0,454,3864,2,3721,3948,626812.508598000044003,4815223.331640000455081,90,26872.000000000000000,2139990.0000000,2.139990000000000,100.0000000,,,,,,,,,,,,,,,
2478,45233,0,456,3866,3,3886,3951,626726.659241999965161,4815183.243010000325739,90,84682.000000000000000,6743760.0000000,6.743760000000000,84.1014633,,,,,,,,,,,,,,,
2479,45332,0,457,3867,3,3951,3948,626846.673680000007153,4815161.843369999900460,90,89093.000000000000000,7095030.0000000,7.095030000000000,83.7869186,,,,,,,,,,,,,,,
2480,46223,0,466,3878,3,3948,3928,627583.811556000029668,4815272.608959999866784,90,124562.000000000000000,9919650.0000000,9.919650000000001,74.4881897,,,,,,,,,,,,,,,
2481,46421,0,468,3882,1,3910,3937,628554.451962999999523,4815262.835740000009537,90,11828.000000000000000,941938.0000000,0.941938000000000,93.7003632,,,,,,,,,,,,,,,
2482,50678,0,511,3930,3,3928,4007,628299.733191999956034,4814977.626319999806583,90,133764.000000000000000,10652500.0000000,10.652500000000000,75.3435898,,,,,,,,,,,,,,,
2483,50777,0,512,3931,3,3937,4007,628380.400681999977678,4814974.234589999541640,90,109225.000000000000000,8698270.0000000,8.698270000000001,82.4825287,,,,,,,,,,,,,,,
2484,56024,0,565,3991,4,4007,4081,628528.898812999948859,4814689.123449999839067,90,244980.000000000000000,19509300.0000000,19.509300000000000,78.0169983,,,,,,,,,,,,,,,
2485,58697,0,592,4021,4,4081,4112,628623.939786999952048,4814592.787170000374317,90,249220.000000000000000,19847000.0000000,19.847000000000001,0.0000000,,,,,,,,,,,,,,,
2486,64043,0,646,4078,4,4112,4175,628541.296422000043094,4814416.583909999579191,90,261384.000000000000000,20815600.0000000,20.815600000000000,78.2910614,,,,,,,,,,,,,,,
2487,66617,0,672,4104,1,4205,4112,628756.595426999963820,4814528.365989999845624,90,11302.000000000000000,900049.0000000,0.900049000000000,95.0700760,,,,,,,,,,,,,,,
2488,76517,0,772,4216,4,4175,4302,628234.712239000014961,4814030.989540000446141,90,282885.000000000000000,22527900.0000000,22.527899999999999,76.4498749,,,,,,,,,,,,,,,
2489,94436,0,953,4429,1,4512,4175,628691.950704999966547,4814345.529509999789298,90,14947.000000000000000,1190320.0000000,1.190320000000000,44.7756577,,,,,,,,,,,,,,,
2490,79685,0,804,4253,1,4117,4352,625433.593229999998584,4813903.289459999650717,90,12754.000000000000000,1015680.0000000,1.015680000000000,58.0567703,,,,,,,,,,,,,,,
2491,86120,0,869,4325,1,4300,4432,625491.821181999985129,4813605.721599999815226,90,10487.000000000000000,835146.0000000,0.835146000000000,63.1854782,,,,,,,,,,,,,,,
2492,86219,0,870,4326,2,4352,4432,625614.299683999968693,4813584.796749999746680,90,17173.000000000000000,1367590.0000000,1.367590000000000,47.1691017,,,,,,,,,,,,,,,
2493,86417,0,872,4328,4,4310,4433,628034.431224000058137,4813612.394709999673069,90,295428.000000000000000,23526800.0000000,23.526800000000001,77.2696533,,,,,,,,,,,,,,,
2494,89684,0,905,4366,2,4432,4468,625784.826206999947317,4813480.868499999865890,90,28722.000000000000000,2287310.0000000,2.287310000000000,0.0000000,,,,,,,,,,,,,,,
2495,100772,0,1017,4502,4,4433,4598,627708.862837999942712,4813074.242530000396073,90,303505.000000000000000,24170000.0000000,24.170000000000002,77.6544724,,,,,,,,,,,,,,,
2496,106514,0,1075,4567,2,4468,4655,626117.939562999992631,4812966.361750000156462,90,37050.000000000000000,2950520.0000000,2.950520000000000,97.4672241,,,,,,,,,,,,,,,
2497,107405,0,1084,4577,2,4408,4668,627428.681403000024147,4812950.631169999949634,90,21103.000000000000000,1680560.0000000,1.680560000000000,0.0000000,,,,,,,,,,,,,,,
2498,107702,0,1087,4581,4,4598,4668,627505.465084000024945,4812862.489810000173748,90,308845.000000000000000,24595300.0000000,24.595300000000002,77.2203522,,,,,,,,,,,,,,,
2499,110771,0,1118,4615,2,4667,4709,626204.202417999971658,4812739.319170000031590,90,45838.000000000000000,3650370.0000000,3.650370000000000,59.2793884,,,,,,,,,,,,,,,
2500,118196,0,1193,4701,1,4458,4787,624201.752189000020735,4812583.481610000133514,90,9722.000000000000000,774224.0000000,0.774224000000000,68.5310135,,,,,,,,,,,,,,,
2501,121067,0,1222,4734,2,4709,4822,626693.419414000003599,4812376.309310000389814,90,54265.000000000000000,4321460.0000000,4.321460000000000,57.1224480,,,,,,,,,,,,,,,
2502,127106,0,1283,4798,2,4822,4881,626944.094010000000708,4812201.749870000407100,90,61695.000000000000000,4913160.0000000,4.913160000000000,59.6908760,,,,,,,,,,,,,,,
2503,131363,0,1326,4846,4,4668,4919,627732.158715000026859,4812033.861060000024736,90,337558.000000000000000,26881900.0000000,26.881900000000002,73.7736816,,,,,,,,,,,,,,,
2504,135917,0,1372,4901,4,4919,4993,627788.516445999965072,4811823.865190000273287,90,347075.000000000000000,27639800.0000000,27.639800000000001,74.4568329,,,,,,,,,,,,,,,
2505,136214,0,1375,4905,1,4698,4998,624870.395954999956302,4811897.096060000360012,90,10220.000000000000000,813883.0000000,0.813883000000000,63.9453430,,,,,,,,,,,,,,,
2506,136709,0,1380,4910,2,4842,5005,624040.471779000014067,4811826.930639999918640,90,10931.000000000000000,870504.0000000,0.870504000000000,99.3188400,,,,,,,,,,,,,,,
2507,136808,0,1381,4911,2,4787,5005,624049.395694999955595,4811847.619420000351965,90,15782.000000000000000,1256820.0000000,1.256820000000000,80.1916580,,,,,,,,,,,,,,,
2508,138194,0,1395,4926,2,4881,5015,627293.630222999956459,4811743.983590000309050,90,68101.000000000000000,5423310.0000000,5.423310000000000,59.2730179,,,,,,,,,,,,,,,
2509,138293,0,1396,4928,3,5015,4993,627757.825653000036255,4811788.603170000016689,90,85581.000000000000000,6815350.0000000,6.815350000000000,65.0407867,,,,,,,,,,,,,,,
2510,141362,0,1427,4961,2,5051,5015,627360.168484000023454,4811717.018769999966025,90,15061.000000000000000,1199400.0000000,1.199400000000000,94.9087143,,,,,,,,,,,,,,,
2511,141956,0,1433,4968,4,4993,5059,628148.346626000013202,4811603.662299999967217,90,435514.000000000000000,34682700.0000000,34.682699999999997,72.3253098,,,,,,,,,,,,,,,
2512,142055,0,1434,4969,2,4818,5059,628243.636154999956489,4811684.037130000069737,90,17794.000000000000000,1417050.0000000,1.417050000000000,56.4696617,,,,,,,,,,,,,,,
2513,146807,0,1482,5021,4,5059,5117,628356.232727000024170,4811401.641429999843240,90,454717.000000000000000,36212000.0000000,36.212000000000003,0.0000000,,,,,,,,,,,,,,,
2514,149183,0,1506,5050,2,5095,5146,623889.754288000054657,4811305.722629999741912,90,13117.000000000000000,1044590.0000000,1.044590000000000,93.7761612,,,,,,,,,,,,,,,
2515,149282,0,1507,5051,3,5005,5146,623915.536957000032999,4811338.926979999989271,90,32209.000000000000000,2565000.0000000,2.565000000000000,74.5890427,,,,,,,,,,,,,,,
2516,149480,0,1509,5053,2,5147,5051,627217.240788999944925,4811601.200939999893308,90,12040.000000000000000,958821.0000000,0.958821000000000,96.4778824,,,,,,,,,,,,,,,
2517,149975,0,1514,5058,4,5117,5127,628573.857361000031233,4811350.590660000219941,90,462078.000000000000000,36798200.0000000,36.798200000000001,71.3029709,,,,,,,,,,,,,,,
2518,155420,0,1569,5116,2,4998,5209,624866.292599000036716,4811101.461649999953806,90,18671.000000000000000,1486890.0000000,1.486890000000000,58.3939934,,,,,,,,,,,,,,,
2519,160667,0,1622,5177,3,5146,5267,624486.667571999947540,4811005.837629999965429,90,50188.000000000000000,3996790.0000000,3.996790000000000,74.8840714,,,,,,,,,,,,,,,
2520,166607,0,1682,5239,2,5209,5324,624742.599210000014864,4810783.062599999830127,90,23343.000000000000000,1858950.0000000,1.858950000000000,0.0000000,,,,,,,,,,,,,,,
2521,167498,0,1691,5248,3,5267,5324,624715.965009000035934,4810741.780629999935627,90,55689.000000000000000,4434860.0000000,4.434860000000000,67.2574463,,,,,,,,,,,,,,,
2522,170369,0,1720,5282,3,5324,5354,624824.514767999993637,4810654.490360000170767,90,79717.000000000000000,6348370.0000000,6.348370000000000,0.0000000,,,,,,,,,,,,,,,
2523,170468,0,1721,5283,2,5283,5354,624874.010414000018500,4810682.037600000388920,90,13480.000000000000000,1073500.0000000,1.073500000000000,0.4480276,,,,,,,,,,,,,,,
2524,179180,0,1809,5375,1,5020,5452,629018.874028000049293,4810441.777560000307858,90,12688.000000000000000,1010430.0000000,1.010430000000000,0.0000000,,,,,,,,,,,,,,,
